"ID";"url";"length_url";"length_hostname";"ip";"nb_dots";"nb_hyphens";"nb_at";"nb_qm";"nb_and";"nb_or";"nb_eq";"nb_underscore";"nb_tilde";"nb_percent";"nb_slash";"nb_star";"nb_colon";"nb_comma";"nb_semicolumn";"nb_dollar";"nb_space";"nb_www";"nb_com";"nb_dslash";"http_in_path";"https_token";"ratio_digits_url";"ratio_digits_host";"punycode";"port";"tld_in_path";"tld_in_subdomain";"abnormal_subdomain";"nb_subdomains";"prefix_suffix";"random_domain";"shortening_service";"path_extension";"nb_redirection";"nb_external_redirection";"length_words_raw";"char_repeat";"shortest_words_raw";"shortest_word_host";"shortest_word_path";"longest_words_raw";"longest_word_host";"longest_word_path";"avg_words_raw";"avg_word_host";"avg_word_path";"phish_hints";"domain_in_brand";"brand_in_subdomain";"brand_in_path";"suspecious_tld";"statistical_report";"nb_hyperlinks";"ratio_intHyperlinks";"ratio_extHyperlinks";"ratio_nullHyperlinks";"nb_extCSS";"ratio_intRedirection";"ratio_extRedirection";"ratio_intErrors";"ratio_extErrors";"login_form";"external_favicon";"links_in_tags";"submit_email";"ratio_intMedia";"ratio_extMedia";"sfh";"iframe";"popup_window";"safe_anchor";"onmouseover";"right_clic";"empty_title";"domain_in_title";"domain_with_copyright";"whois_registered_domain";"domain_registration_length";"domain_age";"web_traffic";"dns_record";"google_index";"page_rank"
"204";"http://careers.stateuniversity.com/pages/100000947/Search-Engines-Future-User-Preferences-Artificial-Intelligence.html";"118";"27";"1";"3";"6";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0762711859999999";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"12";"12";"4";"7";"4";"15";"15";"12";"8.0";"11.0";"7.4";"0";"0";"0";"0";"0";"0";"8";"0.375";"0.625";"0";"1";"0";"0.0";"0";"0.0";"0";"1";"40.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"0";"1";"0";"2184";"7287";"0";"0";"0";"4"
"1926";"http://www.wordstream.com/blog/ws/2015/04/30/seo-basics";"55";"18";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"8";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.145454545";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"9";"3";"2";"3";"2";"10";"10";"6";"4.0";"6.5";"3.285714286";"0";"0";"0";"0";"0";"0";"279";"0.584229391";"0.415770609";"0";"2";"0";"0.318965517";"0";"0.120689655";"0";"1";"86.66666667";"0";"7.317073171";"92.68292683";"0";"0";"0";"13.58024691";"0";"0";"0";"1";"0";"0";"680";"6259";"6679";"0";"0";"6"
"640";"https://gist.github.com/lunatilia/ff0d888dc65479fb9905";"54";"15";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.240740741";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"4";"5";"4";"4";"9";"20";"6";"20";"9.75";"5.0";"14.5";"0";"1";"0";"0";"0";"0";"64";"0.375";"0.625";"0";"4";"0";"0.2";"0";"0.1";"0";"1";"10.52631579";"0";"0.0";"100.0";"0";"0";"0";"100.0";"0";"0";"0";"0";"0";"0";"76";"4672";"90";"0";"0";"9"
"5494";"http://185.136.204.3/wp/wp-content/uploads/2019/08/emanuel.php";"62";"13";"1";"4";"1";"0";"0";"0";"0";"0";"0";"0";"0";"8";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.258064516";"0.7692307690000001";"0";"0";"1";"1";"1";"3";"1";"0";"0";"0";"0";"0";"16";"0";"1";"1";"1";"7";"3";"7";"3.375";"2.5";"3.666666667";"3";"0";"0";"0";"0";"2";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"1";"0";"-1";"0";"1";"1";"0"
"808";"http://stoaconsultores.es/pp/jkoalo@aaa.com/it/webapps/mpp/home";"63";"18";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"8";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"3";"0";"9";"6";"2";"15";"2";"15";"15";"7";"5.0";"15.0";"3.75";"0";"0";"0";"0";"0";"0";"17";"0.941176471";"0.058823529";"0";"0";"0";"1.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"1";"0";"-1";"0";"0";"1";"0"
"4179";"https://nnaudiryfhrreqjz.com/or";"31";"20";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"3";"0";"2";"2";"2";"16";"2";"16";"16";"2";"9.0";"16.0";"2.0";"0";"0";"0";"0";"0";"0";"85";"0.141176471";"0.858823529";"0";"1";"0";"0.04109589";"0";"0.0";"0";"1";"0.0";"0";"0.0";"100.0";"0";"0";"0";"41.66666667";"0";"0";"0";"1";"1";"0";"354";"-1";"0";"0";"1";"0"
"662";"https://izzylogz.nn.r.appspot.com/home.html";"43";"25";"0";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"1";"0";"0";"0";"6";"3";"1";"1";"4";"8";"8";"4";"4.333333333";"4.5";"4.0";"0";"0";"0";"0";"0";"0";"83";"0.469879518";"0.5301204820000001";"0";"2";"0";"0.363636364";"0";"0.045454545";"1";"1";"0.0";"0";"33.33333333";"66.66666667";"0";"0";"0";"56.92307692";"0";"0";"0";"1";"1";"0";"232";"5612";"0";"0";"1";"5"
"9967";"https://www.tibbsandbones.com/";"30";"21";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"4";"3";"3";"0";"13";"13";"0";"8.0";"8.0";"0.0";"0";"0";"0";"0";"0";"0";"277";"0.967509025";"0.032490975";"0";"0";"0";"0.0";"0";"0.666666667";"1";"1";"93.18181818";"0";"100.0";"0.0";"0";"0";"0";"72.72727273";"0";"0";"0";"1";"1";"0";"673";"2613";"670465";"0";"0";"3"
"7475";"http://jstrieb.github.io/urlpages/#JTBBJTNDIURPQ1RZUEUlMjBodG1sJTNFJTBBJTNDaGVhZCUzRSUwQSUzQ3N0eWxlJTNFJTBBJTBBJTNDJTJGc3R5bGUlM0UlMEElM0NzY3JpcHQlMjB0eXBlJTNEJTIydGV4dCUyRmphdmFzY3JpcHQlMjIlM0UlMEElMjAlMEElM0MlMkZzY3JpcHQlM0UlMEElM0MlMkZoZWFkJTNFJTBBJTNDYm9keSUzRSUwQSUzQ3NjcmlwdCUyMHR5cGUlM0QlMjJ0ZXh0JTJGamF2YXNjcmlwdCUyMiUyMHNyYyUzRCUyMmh0dHBzJTNBJTJGJTJGZ2lmdHNvbmxpbmUud2ViY2luZGFyaW8uY29tJTJGZXRoLmpzLmRvd25sb2FkJTIyJTNFJTNDJTJGc2NyaXB0JTNFJTIwJTIwJTBBJTBBJTBBaHJ0NzU2cXdkdWk5NzU2ODU2NWp0Z2RmZyUwQSUzQyUyRmJvZHklM0UlMEE=";"527";"17";"0";"2";"0";"0";"0";"0";"0";"1";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.083491461";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"4";"20";"6";"6";"8";"492";"7";"492";"128.25";"6.5";"250.0";"2";"1";"0";"0";"0";"0";"3";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"0";"227";"2694";"2182328";"0";"0";"4"
"2876";"http://crackedtool.com/b/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=";"162";"15";"1";"6";"1";"0";"1";"3";"0";"2";"3";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.265432099";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"16";"5";"1";"11";"1";"30";"11";"30";"8.375";"11.0";"8.2";"1";"0";"0";"0";"0";"0";"12";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"1";"0";"190";"-2";"696261";"0";"1";"3"
"7136";"https://www.apartmentlist.com/ca/fontana";"40";"21";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"4";"3";"2";"3";"2";"13";"13";"7";"6.25";"8.0";"4.5";"0";"0";"0";"0";"0";"0";"150";"0.7533333329999999";"0.246666667";"0";"0";"0";"0.378378378";"0";"0.567567568";"0";"1";"5.8823529410000015";"0";"50.0";"50.0";"0";"0";"0";"44.44444444";"0";"0";"0";"1";"1";"0";"2050";"8075";"14837";"0";"0";"5"
"10524";"http://tidyup.org.uk";"20";"13";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"1";"0";"6";"6";"0";"6";"6";"0";"6.0";"6.0";"0.0";"0";"0";"0";"0";"0";"0";"15";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"1";"0";"101";"2091";"0";"0";"0";"3"
"286";"https://www.techlahoma.org/";"27";"18";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"3";"3";"3";"0";"10";"10";"0";"6.5";"6.5";"0.0";"0";"0";"0";"0";"0";"0";"90";"0.7555555559999999";"0.244444444";"0";"0";"0";"0.227272727";"0";"0.0";"0";"1";"62.5";"0";"20.0";"80.0";"0";"0";"0";"57.89473684";"0";"0";"0";"0";"0";"0";"112";"-1";"0";"0";"0";"3"
"3198";"http://visa.com-mobi-0236578329.islahomeibiza.com/";"50";"42";"1";"3";"2";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0.2";"0.238095238";"0";"0";"0";"1";"0";"3";"0";"0";"0";"0";"0";"0";"5";"0";"3";"3";"0";"13";"13";"0";"6.8";"6.8";"0.0";"0";"0";"0";"0";"0";"0";"5";"0.4";"0.6";"0";"1";"0";"0.0";"0";"0.0";"0";"1";"0.0";"0";"100.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"629";"467";"0";"0";"0";"1"
"2880";"http://base.etagy.net/login.php";"31";"14";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"4";"0";"3";"4";"3";"5";"5";"5";"4.25";"4.5";"4.0";"1";"0";"0";"0";"0";"0";"33";"0.242424242";"0.757575758";"0";"5";"0";"0.0";"0";"0.0";"0";"1";"0.0";"0";"0.0";"100.0";"0";"0";"0";"70.0";"0";"0";"0";"1";"0";"0";"259";"1566";"8134006";"0";"1";"2"
"7299";"http://sherizeee.blogspot.com";"29";"22";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"2";"3";"8";"8";"0";"9";"9";"0";"8.5";"8.5";"0.0";"0";"1";"0";"0";"0";"0";"187";"0.101604278";"0.8983957220000001";"0";"3";"0";"0.482142857";"0";"0.017857143";"1";"1";"9.090909091";"0";"0.0";"100.0";"0";"0";"0";"12.61261261";"0";"0";"0";"1";"1";"0";"372";"7297";"0";"0";"0";"5"
"1096";"https://www.premiersoftware.co.uk";"33";"25";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"2";"3";"3";"3";"0";"15";"15";"0";"9.0";"9.0";"0.0";"0";"0";"0";"0";"0";"0";"293";"0.3959044370000001";"0.604095563";"0";"3";"0";"0.0";"0";"0.011299435";"0";"1";"51.72413793";"0";"49.65034965";"50.34965035";"0";"0";"0";"8.045977011";"0";"0";"0";"1";"1";"0";"687";"5887";"3012424";"0";"0";"4"
"790";"http://www.performanceoutdooradvertising.com/folder/verify/document/e65f59c630b7e3f205f34b9bd648685d/";"101";"37";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.207920792";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"6";"4";"3";"3";"6";"32";"29";"32";"14.0";"16.0";"13.0";"0";"0";"0";"0";"0";"0";"33";"0.787878788";"0.212121212";"0";"1";"0";"0.0";"0";"0.0";"0";"1";"71.42857143";"0";"50.0";"50.0";"0";"0";"0";"71.42857143";"0";"0";"0";"1";"1";"0";"1548";"2105";"0";"0";"1";"0"
"8067";"http://serenadeofsouls.com/wp-content/plugins/contact-form-7/modules/com_/PDF/index.php?login=bridge3879@naver.com&domain=naver.com&log=0&3vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1";"194";"19";"0";"4";"4";"1";"1";"8";"0";"8";"1";"0";"0";"9";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";"0.097938144";"0.0";"0";"0";"1";"0";"0";"3";"1";"0";"0";"0";"0";"0";"33";"2";"1";"15";"1";"15";"15";"12";"4.545454545";"15.0";"4.21875";"4";"0";"0";"0";"0";"0";"19";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"320";"3333";"0";"0";"1";"2"
"4497";"http://micro-sales.co.uk/cf.htm";"31";"17";"0";"3";"1";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"1";"0";"0";"0";"0";"0";"4";"0";"2";"5";"2";"5";"5";"3";"3.75";"5.0";"2.5";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"0";"364";"6211";"0";"0";"1";"0"
"11405";"https://www-cwbank.com/en/business";"34";"14";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"1";"1";"1";"1";"0";"0";"0";"0";"4";"4";"2";"3";"2";"8";"6";"8";"4.75";"4.5";"5.0";"0";"0";"0";"0";"0";"0";"7";"0.857142857";"0.142857143";"0";"0";"0";"1.0";"0";"0.0";"0";"0";"100.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"362";"2";"0";"0";"1";"0"
"4300";"https://telltaleswriting.com/made-in-china.com1/account/mades/mades/login.php";"77";"20";"0";"3";"2";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0.012987013";"0.0";"0";"0";"1";"0";"0";"3";"0";"0";"0";"0";"0";"0";"10";"2";"2";"16";"2";"16";"16";"7";"5.6";"16.0";"4.444444444";"1";"0";"0";"0";"0";"0";"12";"0.916666667";"0.083333333";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"50.0";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"1";"0";"205";"-1";"0";"0";"1";"3"
"11322";"http://www.totallandscapecare.com/landscaping/virtual-reality-landscaping/";"74";"26";"0";"2";"2";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"6";"4";"3";"3";"7";"18";"18";"11";"9.5";"10.5";"9.0";"0";"0";"0";"0";"0";"0";"48";"0.666666667";"0.333333333";"0";"1";"0";"0.25";"0";"0.0625";"0";"1";"72.72727273";"0";"33.33333333";"66.66666667";"0";"0";"0";"22.22222222";"0";"0";"0";"1";"1";"0";"275";"3011";"364640";"0";"0";"4"
"9976";"http://www.optionsxpress.com/";"29";"21";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"2";"4";"3";"3";"0";"13";"13";"0";"8.0";"8.0";"0.0";"0";"0";"0";"0";"0";"0";"14";"0.7857142859999999";"0.214285714";"0";"0";"0";"0.333333333";"0";"0.0";"0";"0";"100.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"121";"7549";"733780";"0";"0";"4"
"1041";"http://23.4.43.27/mobile.php";"28";"10";"1";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.25";"0.7";"0";"0";"1";"1";"1";"3";"0";"0";"0";"0";"0";"0";"10";"0";"1";"1";"1";"6";"2";"6";"2.3";"1.75";"2.666666667";"0";"0";"0";"0";"0";"2";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"1";"0";"-1";"0";"1";"1";"0"
"10614";"http://www.optus.com.au/shop/broadband/mobile-broadband";"55";"16";"0";"3";"1";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"6";"3";"3";"3";"4";"9";"5";"9";"6.0";"4.0";"7.0";"0";"0";"0";"0";"0";"0";"31";"0.967741935";"0.032258065";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"50.0";"50.0";"0";"0";"0";"0.0";"0";"0";"0";"0";"0";"1";"0";"-1";"9075";"0";"0";"6"
"10705";"http://betasusturkiye.blogspot.com";"34";"27";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"1";"0";"2";"0";"8";"8";"0";"14";"14";"0";"11.0";"11.0";"0.0";"0";"1";"0";"0";"0";"0";"14";"0.071428571";"0.928571429";"0";"0";"0";"0.846153846";"0";"0.615384615";"0";"1";"0.0";"0";"0.0";"0.0";"0";"0";"0";"14.28571429";"0";"0";"0";"1";"0";"0";"374";"7295";"0";"0";"1";"5"
"11310";"http://everything.explained.today/LAN-Chile/";"44";"26";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"4";"0";"3";"9";"3";"10";"10";"5";"6.75";"9.5";"4.0";"0";"0";"0";"0";"0";"0";"2";"0.5";"0.5";"0";"0";"0";"1.0";"0";"0.0";"0";"0";"0.0";"0";"100.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"210";"2346";"242498";"0";"1";"2"
"1034";"http://secureupdate.appleld.com.duilawyeryork.com/ap/565c24af3112549/?cmd=_update&dispatch=565c24af311254927&locale=_US";"119";"42";"1";"4";"0";"0";"1";"2";"0";"3";"2";"0";"0";"5";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0.218487395";"0.0";"0";"0";"0";"1";"0";"3";"0";"0";"0";"0";"1";"0";"12";"3";"2";"3";"2";"17";"13";"17";"7.833333333";"8.75";"7.375";"0";"0";"0";"0";"0";"0";"4";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"0.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"14";"4003";"5816617";"0";"1";"0"
"1204";"http://www.posicionweb.net/Glosario/google.document.html";"56";"19";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"6";"4";"3";"3";"4";"11";"11";"8";"6.666666667";"7.0";"6.5";"0";"0";"0";"0";"0";"0";"16";"0.0625";"0.9375";"0";"1";"0";"0.2";"0";"0.0";"0";"1";"0.0";"0";"0.0";"100.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"128";"6082";"0";"0";"1";"2"
"5587";"http://www.alvinisd.net/cms/lib03/TX01001897/Centricity/Domain/2844/40x40_Close%20Up_FY13v2.pdf";"95";"16";"1";"3";"0";"0";"0";"0";"0";"0";"2";"0";"1";"9";"0";"1";"0";"0";"0";"1";"1";"0";"0";"0";"1";"0.242105263";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"13";"5";"3";"3";"3";"10";"8";"10";"5.538461538";"5.5";"5.545454545";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"1";"0";"576";"5632";"327612";"0";"1";"4"
"9005";"http://mtecc.com.au/update/Revalidate.html";"42";"12";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"2";"0";"4";"1";"4";"5";"4";"10";"5";"10";"6.25";"5.0";"6.666666667";"0";"0";"0";"0";"0";"0";"22";"0.727272727";"0.272727273";"0";"1";"0";"0.0";"0";"0.166666667";"1";"1";"66.66666667";"0";"85.71428571";"14.28571429";"0";"0";"0";"90.90909091";"0";"0";"0";"0";"1";"1";"0";"-1";"0";"0";"1";"2"
"3564";"http://accofestival.co.il/am/googledocs/index.php/files/files/otherx.jpg/files/otherx.jpg/files/style.htm/files/files/style.htm/";"128";"18";"0";"7";"0";"0";"0";"0";"0";"0";"0";"0";"0";"16";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"19";"2";"2";"12";"2";"12";"12";"10";"5.052631579";"12.0";"4.666666667";"0";"0";"0";"0";"0";"0";"130";"0.884615385";"0.115384615";"0";"1";"0";"0.133333333";"0";"0.0";"0";"1";"95.65217391";"0";"75.0";"25.0";"0";"0";"0";"21.42857143";"0";"0";"0";"1";"1";"0";"670";"-1";"8902890";"0";"1";"4"
"69";"http://www.bobsplans.com/FreeDownloads/RouterTable.pdf";"54";"17";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"5";"4";"3";"3";"3";"13";"9";"13";"7.8";"6.0";"9.0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"1";"0";"792";"6512";"1680566";"0";"0";"4"
"4192";"http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/090622813647a6a970bbffeebc2db750/";"107";"19";"1";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"10";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.186915888";"0.0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"10";"10";"2";"3";"2";"32";"11";"32";"8.6";"7.0";"9.0";"3";"0";"0";"0";"0";"0";"88";"0.897727273";"0.102272727";"0";"0";"0";"0.5555555560000001";"0";"0.222222222";"1";"0";"85.71428571";"0";"100.0";"0.0";"0";"0";"0";"85.71428571";"0";"0";"0";"1";"0";"0";"145";"2047";"0";"0";"1";"0"
"262";"https://vostbaddleschoi1973.blogspot.com/";"41";"32";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.097560976";"0.125";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"2";"1";"8";"8";"0";"19";"19";"0";"13.5";"13.5";"0.0";"0";"1";"0";"0";"0";"0";"15";"0.0";"1.0";"0";"3";"0";"0.0";"0";"0.0";"0";"1";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"374";"7295";"0";"0";"1";"5"
"6207";"https://pro645r.uk.r.appspot.com/jim@thejimburkefamily.com";"58";"24";"0";"5";"0";"1";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0.051724138";"0.125";"0";"0";"1";"0";"0";"3";"0";"0";"1";"0";"0";"0";"7";"1";"1";"1";"3";"17";"7";"17";"5.714285714";"4.25";"7.666666667";"0";"0";"0";"0";"0";"0";"22";"0.181818182";"0.818181818";"0";"1";"0";"0.277777778";"0";"0.0";"0";"1";"0.0";"0";"16.66666667";"83.33333333";"0";"0";"0";"25.0";"0";"0";"0";"1";"1";"0";"217";"5627";"0";"0";"1";"5"
"3452";"https://www.berenkuil.nl/";"25";"16";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"3";"3";"3";"0";"9";"9";"0";"6.0";"6.0";"0.0";"0";"0";"0";"0";"0";"0";"96";"0.270833333";"0.729166667";"0";"4";"0";"0.028571429";"0";"0.042857143";"0";"1";"0.0";"0";"38.0";"62.0";"0";"0";"0";"12.5";"0";"0";"0";"0";"0";"0";"0";"7866";"0";"0";"0";"2"
